Id,SalePrice
1461,125772.56011046945
1462,138870.80483403755
1463,167958.94662029526
1464,197015.53384346992
1465,192888.32090154313
1466,166802.23800996874
1467,188002.7228073854
1468,158525.32949956125
1469,185769.15256811905
1470,111881.75489656479
1471,194836.17037530974
1472,105794.36363504424
1473,97473.63448679617
1474,148177.10939373355
1475,125852.15861371873
1476,320264.5694795056
1477,238019.35710052022
1478,275106.59996547236
1479,263792.55553200596
1480,436129.89265335054
1481,292141.2447425693
1482,210558.56868106948
1483,171837.4171998418
1484,170757.03794962462
1485,187991.8749492271
1486,199330.7098858465
1487,325827.69860311085
1488,240841.91518474786
1489,180142.65279871985
1490,214946.25288389414
1491,195745.19020344855
1492,94567.8924728803
1493,200896.23802031827
1494,283030.5091195443
1495,270852.3607765709
1496,216221.15519203746
1497,172582.3567350246
1498,158629.19272845908
1499,157790.79956531237
1500,145571.75927954423
1501,152585.80253487919
1502,153090.90376014568
1503,271101.45676070655
1504,240611.2555150836
1505,213751.73186672697
1506,182919.38398853474
1507,241617.48413321527
1508,191140.89199135435
1509,151921.0956260038
1510,128553.18758688505
1511,137402.6118978191
1512,167634.3378315869
1513,141385.43787681253
1514,140512.56502661537
1515,185819.06297497923
1516,148012.73513733607
1517,167756.01871165336
1518,125743.84342719396
1519,216614.90983085215
1520,122104.20555101831
1521,124008.16720459414
1522,167281.91992204956
1523,100517.41663736716
1524,119269.47132545437
1525,115619.50203049772
1526,99730.0787273343
1527,101567.09812503814
1528,146486.13256046682
1529,135476.88251487806
1530,209281.20366085935
1531,107037.02712406316
1532,101804.70314213647
1533,149771.20415876576
1534,129760.73417253289
1535,147619.454179665
1536,107864.19972324611
1537,63612.265843300964
1538,167773.3883218943
1539,193766.22849571428
1540,91626.09707685
1541,134940.15303986784
1542,132398.67715644994
1543,179169.71249219682
1544,91299.64021511601
1545,122569.53294975935
1546,131360.5253560556
1547,130813.69873699242
1548,137211.05776061997
1549,120466.15591836521
1550,119082.05908885808
1551,114113.35363309654
1552,127116.83970447838
1553,145164.1466811156
1554,127773.33454113483
1555,145412.0784519383
1556,87971.48054927921
1557,88569.53985847399
1558,106475.97108616208
1559,72722.25705358836
1560,124108.32590448056
1561,104458.48860322584
1562,132136.44537023132
1563,113191.62072209506
1564,150679.50503909055
1565,139559.57934791635
1566,246542.17685487418
1567,77397.32197631837
1568,210320.04830438405
1569,109821.34678171383
1570,146357.30060099548
1571,116915.91340956067
1572,140132.23707942583
1573,236779.45955717543
1574,110888.23351537352
1575,222625.32485452673
1576,253866.18780441626
1577,187624.37154330593
1578,133146.35319818792
1579,132823.5858758973
1580,194145.14253802472
1581,161234.87740300014
1582,120803.9618600303
1583,299854.5298317964
1584,227810.03783422397
1585,142739.2775310925
1586,76693.454287186
1587,110558.30258339386
1588,146605.54573717635
1589,101004.87897385037
1590,134122.0567615554
1591,90491.80639812771
1592,112320.45431564684
1593,124841.02935755254
1594,130466.33768477662
1595,91364.00778536953
1596,206262.46614383534
1597,159206.63045922216
1598,198263.90523602016
1599,190665.74795370304
1600,176540.283973753
1601,66872.62453819903
1602,120609.04482686854
1603,93766.85778361374
1604,253179.4832888058
1605,244046.88815486914
1606,169117.5869557101
1607,172803.79360269895
1608,212260.15333091808
1609,181136.72692835305
1610,142066.56757939118
1611,130784.33103718395
1612,162930.71200533278
1613,161172.3380101129
1614,131101.71510064142
1615,100183.2225253789
1616,80943.74001657181
1617,98149.18819865953
1618,125562.96768030265
1619,147286.44130823697
1620,146864.40410009908
1621,132003.980852449
1622,139939.33730693973
1623,268230.20976098545
1624,204834.54036406137
1625,121617.29318287347
1626,161430.97818566678
1627,184975.5273964501
1628,283894.8260862216
1629,177869.43339391876
1630,329925.16464531753
1631,201876.01007383902
1632,222016.65829073827
1633,182422.14936238425
1634,178382.5359700464
1635,171338.39853568046
1636,153126.36490179366
1637,182568.21969308093
1638,201121.8313021717
1639,183913.21358583687
1640,261518.26638733034
1641,175947.24412352862
1642,222109.99618601723
1643,222654.82420491017
1644,234732.85626899803
1645,225711.98738608908
1646,159493.6478861889
1647,159293.6921415901
1648,124435.38969225626
1649,137351.20942513202
1650,112341.68755431415
1651,122088.98269946917
